    Line  Station  East_KKJ    North_KKJ   Lon_Intl24   Lat_Intl24    Elev_m Orig_Boug267 Terr_corr Curv_corr   Boug310 TC_Boug310 TC+Curv310
     198 7511999    3501400.    7511999.   27.0330391   67.6944580   231.840   -20.690     0.013     0.321      -24.896   -24.881   -25.202   
     198 7512020    3501400.    7512020.   27.0330391   67.6946487   231.890   -20.530     0.013     0.321      -24.758   -24.743   -25.063   
     198 7512040    3501400.    7512040.   27.0330391   67.6948242   232.240   -20.340     0.013     0.321      -24.611   -24.597   -24.918   
     198 7512060    3501400.    7512060.   27.0330410   67.6949997   232.590   -20.230     0.012     0.322      -24.506   -24.492   -24.813   
     198 7512080    3501400.    7512080.   27.0330410   67.6951828   232.530   -20.170     0.012     0.322      -24.433   -24.419   -24.740   
     198 7512100    3501400.    7512100.   27.0330410   67.6953659   232.930   -20.200     0.012     0.322      -24.447   -24.433   -24.755   
     198 7512120    3501400.    7512120.   27.0330410   67.6955414   233.240   -20.150     0.012     0.322      -24.414   -24.400   -24.722   
     198 7512140    3501400.    7512140.   27.0330410   67.6957169   233.610   -20.110     0.012     0.323      -24.383   -24.368   -24.691   
     198 7512160    3501400.    7512160.   27.0330410   67.6959000   234.000   -20.040     0.012     0.323      -24.320   -24.306   -24.629   
     198 7512180    3501400.    7512180.   27.0330429   67.6960831   234.230   -20.000     0.012     0.324      -24.262   -24.248   -24.571   
     198 7512200    3501400.    7512200.   27.0330429   67.6962585   234.300   -19.930     0.011     0.324      -24.188   -24.174   -24.498   
     198 7512220    3501400.    7512220.   27.0330429   67.6964340   234.470   -19.900     0.011     0.324      -24.137   -24.124   -24.448   
     198 7512240    3501400.    7512240.   27.0330429   67.6966171   234.210   -19.810     0.011     0.324      -24.024   -24.011   -24.335   
     198 7512260    3501400.    7512260.   27.0330429   67.6968002   234.850   -19.640     0.012     0.325      -23.883   -23.869   -24.194   
     198 7512280    3501400.    7512280.   27.0330429   67.6969757   235.120   -19.470     0.012     0.325      -23.745   -23.731   -24.056   
     198 7512300    3501400.    7512300.   27.0330429   67.6971512   235.270   -19.460     0.013     0.325      -23.729   -23.714   -24.039   
     198 7512320    3501400.    7512320.   27.0330429   67.6973343   234.490   -19.370     0.011     0.324      -23.638   -23.626   -23.950   
     198 7512340    3501400.    7512340.   27.0330429   67.6975174   234.440   -19.330     0.010     0.324      -23.577   -23.565   -23.889   
     198 7512360    3501400.    7512360.   27.0330429   67.6976929   234.760   -19.220     0.010     0.324      -23.481   -23.468   -23.793   
     198 7512380    3501400.    7512380.   27.0330429   67.6978683   234.940   -19.120     0.010     0.325      -23.391   -23.379   -23.704   
     198 7512400    3501400.    7512400.   27.0330429   67.6980515   234.890   -19.000     0.010     0.325      -23.283   -23.271   -23.595   
     198 7512420    3501400.    7512420.   27.0330429   67.6982346   235.110   -18.880     0.010     0.325      -23.183   -23.171   -23.496   
     198 7512440    3501400.    7512440.   27.0330429   67.6984100   235.200   -18.820     0.010     0.325      -23.125   -23.113   -23.438   
     198 7512460    3501400.    7512460.   27.0330448   67.6985855   235.360   -18.760     0.010     0.325      -23.064   -23.052   -23.377   
     198 7512480    3501400.    7512480.   27.0330448   67.6987686   235.430   -18.720     0.010     0.325      -23.013   -23.001   -23.327   
     198 7512499    3501400.    7512499.   27.0330448   67.6989365   235.620   -18.680     0.010     0.326      -22.963   -22.952   -23.277   
     198 7512520    3501400.    7512520.   27.0330448   67.6991272   235.800   -18.640     0.010     0.326      -22.913   -22.902   -23.227   
     198 7512540    3501400.    7512540.   27.0330448   67.6993027   235.870   -18.550     0.010     0.326      -22.852   -22.840   -23.166   
     198 7512560    3501400.    7512560.   27.0330448   67.6994934   236.220   -18.540     0.010     0.326      -22.847   -22.836   -23.162   
     198 7512580    3501400.    7512580.   27.0330448   67.6996689   236.130   -18.510     0.010     0.326      -22.813   -22.802   -23.128   
     198 7512600    3501400.    7512600.   27.0330467   67.6998444   236.460   -18.500     0.010     0.327      -22.801   -22.790   -23.117   
     198 7512620    3501400.    7512620.   27.0330467   67.7000198   236.530   -18.490     0.009     0.327      -22.787   -22.776   -23.103   
     198 7512640    3501400.    7512640.   27.0330467   67.7002106   236.520   -18.500     0.009     0.327      -22.784   -22.773   -23.100   
     198 7512660    3501400.    7512660.   27.0330467   67.7003860   236.660   -18.500     0.009     0.327      -22.776   -22.765   -23.092   
     198 7512680    3501400.    7512680.   27.0330467   67.7005615   236.320   -18.480     0.009     0.326      -22.747   -22.737   -23.063   
     198 7512700    3501400.    7512700.   27.0330467   67.7007370   236.710   -18.410     0.009     0.327      -22.696   -22.685   -23.012   
     198 7512720    3501400.    7512720.   27.0330467   67.7009277   237.010   -18.410     0.009     0.327      -22.704   -22.693   -23.021   
     198 7512740    3501400.    7512740.   27.0330486   67.7011032   236.980   -18.380     0.009     0.327      -22.686   -22.676   -23.003   
     198 7512760    3501400.    7512760.   27.0330486   67.7012787   237.190   -18.400     0.009     0.328      -22.695   -22.685   -23.013   
     198 7512780    3501400.    7512780.   27.0330486   67.7014542   237.250   -18.350     0.009     0.328      -22.652   -22.641   -22.969   
     198 7512800    3501400.    7512800.   27.0330486   67.7016449   237.210   -18.400     0.009     0.328      -22.672   -22.662   -22.990   
     198 7512820    3501400.    7512820.   27.0330486   67.7018204   237.020   -18.370     0.008     0.327      -22.661   -22.651   -22.979   
     198 7512840    3501400.    7512840.   27.0330486   67.7019958   236.920   -18.380     0.008     0.327      -22.673   -22.664   -22.991   
     198 7512860    3501400.    7512860.   27.0330505   67.7021713   236.740   -18.400     0.008     0.327      -22.682   -22.673   -23.000   
     198 7512880    3501400.    7512880.   27.0330505   67.7023621   236.700   -18.410     0.008     0.327      -22.692   -22.683   -23.009   
     198 7512900    3501400.    7512900.   27.0330505   67.7025375   236.430   -18.440     0.008     0.327      -22.714   -22.705   -23.032   
     198 7512920    3501400.    7512920.   27.0330505   67.7027130   236.280   -18.420     0.007     0.326      -22.703   -22.694   -23.020   
     198 7512940    3501400.    7512940.   27.0330505   67.7028885   236.140   -18.460     0.007     0.326      -22.726   -22.717   -23.044   
     198 7512960    3501400.    7512960.   27.0330505   67.7030792   235.810   -18.440     0.007     0.326      -22.716   -22.708   -23.034   
     198 7512980    3501400.    7512980.   27.0330505   67.7032547   235.730   -18.470     0.007     0.326      -22.736   -22.728   -23.054   
     198 7512999    3501400.    7512999.   27.0330524   67.7034225   235.390   -18.500     0.007     0.325      -22.752   -22.745   -23.070   
     199 7511518    3501500.    7511518.   27.0353909   67.6901474   233.360   -22.890     0.034     0.323      -27.075   -27.035   -27.358   
     199 7511538    3501500.    7511538.   27.0353928   67.6903229   232.990   -22.870     0.032     0.322      -27.054   -27.016   -27.339   
     199 7511558    3501500.    7511558.   27.0353928   67.6904984   232.450   -22.920     0.031     0.321      -27.073   -27.037   -27.358   
     199 7511578    3501500.    7511578.   27.0353928   67.6906815   232.200   -22.890     0.029     0.321      -27.060   -27.026   -27.347   
     199 7511598    3501500.    7511598.   27.0353928   67.6908646   231.770   -22.950     0.028     0.321      -27.093   -27.060   -27.381   
     199 7511618    3501500.    7511618.   27.0353928   67.6910400   231.530   -22.990     0.027     0.320      -27.120   -27.089   -27.409   
     199 7511638    3501500.    7511638.   27.0353928   67.6912155   231.290   -23.020     0.025     0.320      -27.135   -27.105   -27.425   
     199 7511658    3501500.    7511658.   27.0353947   67.6913986   231.180   -23.060     0.024     0.320      -27.137   -27.109   -27.428   
     199 7511678    3501500.    7511678.   27.0353947   67.6915817   231.030   -22.960     0.023     0.320      -27.055   -27.028   -27.348   
     199 7511698    3501500.    7511698.   27.0353947   67.6917572   230.920   -22.850     0.022     0.319      -26.968   -26.942   -27.261   
     199 7511718    3501500.    7511718.   27.0353947   67.6919327   230.700   -22.760     0.022     0.319      -26.883   -26.858   -27.177   
     199 7511738    3501500.    7511738.   27.0353947   67.6921158   230.350   -22.670     0.021     0.319      -26.793   -26.768   -27.087   
     199 7511759    3501500.    7511759.   27.0353947   67.6923065   230.340   -22.620     0.020     0.319      -26.724   -26.701   -27.019   
     199 7511779    3501500.    7511779.   27.0353947   67.6924820   230.230   -22.510     0.020     0.319      -26.621   -26.599   -26.917   
     199 7511799    3501500.    7511799.   27.0353966   67.6926651   230.240   -22.480     0.019     0.319      -26.565   -26.543   -26.862   
     199 7511819    3501500.    7511819.   27.0353966   67.6928406   230.290   -22.390     0.018     0.319      -26.473   -26.452   -26.771   
     199 7511839    3501500.    7511839.   27.0353966   67.6930237   230.430   -22.260     0.017     0.319      -26.365   -26.345   -26.664   
     199 7511859    3501500.    7511859.   27.0353966   67.6931992   230.360   -22.140     0.017     0.319      -26.263   -26.244   -26.563   
     199 7511879    3501500.    7511879.   27.0353966   67.6933823   230.610   -22.040     0.016     0.319      -26.180   -26.161   -26.480   
     199 7511899    3501500.    7511899.   27.0353966   67.6935577   230.700   -22.020     0.015     0.319      -26.129   -26.111   -26.431   
     199 7511919    3501500.    7511919.   27.0353985   67.6937408   230.780   -21.900     0.015     0.319      -26.025   -26.007   -26.327   
     199 7511939    3501500.    7511939.   27.0353985   67.6939163   230.950   -21.820     0.014     0.319      -25.950   -25.934   -26.253   
     199 7511959    3501500.    7511959.   27.0353985   67.6940994   231.040   -21.730     0.014     0.320      -25.867   -25.851   -26.170   
     199 7511979    3501500.    7511979.   27.0353985   67.6942749   231.240   -21.610     0.013     0.320      -25.758   -25.742   -26.062   
     199 7511999    3501500.    7511999.   27.0353985   67.6944580   231.480   -21.560     0.013     0.320      -25.697   -25.682   -26.002   
     199 7512017    3501500.    7512017.   27.0353985   67.6946182   231.450   -21.450     0.013     0.320      -25.604   -25.590   -25.910   
     199 7512037    3501500.    7512037.   27.0354004   67.6948013   231.580   -21.390     0.012     0.320      -25.538   -25.523   -25.844   
     199 7512057    3501500.    7512057.   27.0354004   67.6949768   231.800   -21.350     0.012     0.321      -25.476   -25.462   -25.783   
     199 7512077    3501500.    7512077.   27.0354004   67.6951523   231.820   -21.250     0.012     0.321      -25.375   -25.361   -25.682   
     199 7512097    3501500.    7512097.   27.0354004   67.6953354   232.020   -21.140     0.012     0.321      -25.275   -25.262   -25.583   
     199 7512117    3501500.    7512117.   27.0354004   67.6955185   232.140   -21.000     0.011     0.321      -25.162   -25.149   -25.470   
     199 7512137    3501500.    7512137.   27.0354004   67.6956940   232.350   -20.930     0.011     0.321      -25.103   -25.090   -25.411   
     199 7512157    3501500.    7512157.   27.0354004   67.6958694   232.180   -20.780     0.011     0.321      -25.010   -24.997   -25.318   
     199 7512178    3501500.    7512178.   27.0354023   67.6960602   232.410   -20.830     0.011     0.321      -25.008   -24.995   -25.316   
     199 7512198    3501500.    7512198.   27.0354023   67.6962357   232.650   -20.730     0.011     0.322      -24.912   -24.899   -25.221   
     199 7512218    3501500.    7512218.   27.0354023   67.6964264   232.780   -20.700     0.011     0.322      -24.856   -24.843   -25.165   
     199 7512238    3501500.    7512238.   27.0354023   67.6966019   232.670   -20.590     0.011     0.322      -24.763   -24.750   -25.072   
     199 7512258    3501500.    7512258.   27.0354023   67.6967773   232.970   -20.580     0.011     0.322      -24.733   -24.721   -25.043   
     199 7512278    3501500.    7512278.   27.0354023   67.6969528   232.740   -20.510     0.010     0.322      -24.653   -24.641   -24.963   
